age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
36.0,1.0,243.99999999999997,3.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
38.0,1.0,624.9999999999999,3.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
52.0,1.0,531.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51.0,2.0,119.00000000000006,4.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
59.00000000000001,1.0,55.999999999999886,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58.0,1.0,590.0,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
44.0,1.0,295.99999999999994,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
47.00000000000001,1.0,0.0,4.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
58.0,2.0,853.0000000000002,4.0,5.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
57.00000000000001,0.0,60.00000000000009,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,1.0,982.9999999999999,4.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
42.0,0.0,1401.0,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51.0,1.0,1.000000000000127,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
42.0,1.0,768.9999999999998,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
45.0,1.0,3462.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56.0,0.0,3462.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,0.0,1227.0000000000002,4.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
29.0,1.0,425.0000000000001,4.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
33.0,1.0,-17.99999999999988,4.0,5.0,6.000000000000001,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38.0,2.0,3462.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
43.0,1.0,847.9999999999999,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37.0,1.0,1795.0,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,1.0,143.00000000000009,4.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
49.99999999999999,0.0,1658.9999999999998,4.0,5.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
40.0,2.0,1750.0,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
32.0,1.0,95.00000000000003,4.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37.0,0.0,807.9999999999997,4.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,214.00000000000009,4.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
42.0,2.0,477.00000000000006,4.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45.0,1.0,145.9999999999999,4.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
30.0,1.0,-1019.0,4.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,True,no
40.0,1.0,3462.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
39.0,0.0,2805.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39.0,0.0,3127.0,4.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
42.0,2.0,3462.0,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42.0,1.0,230.0,4.0,5.0,6.000000000000001,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,0.0,3.00000000000008,4.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32.0,0.0,1138.0,5.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
56.0,0.0,444.0000000000001,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,2.0,1047.0000000000002,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
41.0,1.0,117.99999999999993,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
41.0,0.0,3462.0,5.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
47.00000000000001,2.0,750.0000000000001,5.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
30.0,2.0,328.99999999999994,5.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32.0,2.0,188.99999999999991,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46.00000000000001,1.0,425.0000000000001,5.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57.00000000000001,0.0,678.9999999999999,5.0,5.0,3.0000000000000004,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,1.0,214.99999999999991,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
42.0,2.0,202.00000000000006,5.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
32.0,1.0,3462.0,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
44.0,1.0,259.00000000000006,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37.0,1.0,32.99999999999998,5.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
46.00000000000001,1.0,0.0,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
36.0,2.0,560.9999999999999,5.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
55.0,0.0,1870.0000000000002,5.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,2.0,1960.0000000000002,5.0,5.0,5.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45.0,1.0,190.9999999999999,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,no
57.00000000000001,2.0,958.0,5.0,5.0,2.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
28.0,2.0,726.9999999999999,5.0,5.0,4.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49.99999999999999,1.0,3462.0,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
52.0,1.0,1386.0000000000002,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,1.0,218.0,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
47.00000000000001,1.0,294.99999999999983,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
40.0,1.0,2198.9999999999995,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36.0,2.0,3462.0,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40.0,0.0,1.000000000000127,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
53.0,0.0,3462.0,5.0,5.0,3.0000000000000004,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47.00000000000001,2.0,313.0,5.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
49.99999999999999,1.0,289.0,5.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57.00000000000001,1.0,204.00000000000003,5.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
36.0,1.0,231.00000000000014,5.0,5.0,6.000000000000001,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
49.99999999999999,0.0,1502.0,5.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,0.0,3339.0,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
48.99999999999999,1.0,3462.0,5.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
51.0,1.0,501.99999999999994,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37.0,1.0,2870.0000000000005,5.0,5.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32.0,1.0,-1272.0,5.0,5.0,5.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34.0,1.0,290.99999999999994,5.0,5.0,5.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39.0,2.0,574.9999999999999,5.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
54.0,0.0,0.0,5.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
53.0,0.0,2997.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
43.0,1.0,861.0000000000001,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35.0,2.0,2308.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
34.0,2.0,3462.0,8.0,5.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
24.999999999999996,1.0,76.99999999999984,8.0,5.0,4.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48.99999999999999,1.0,3169.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56.0,1.0,819.0000000000001,8.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39.0,0.0,0.0,8.0,5.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
60.0,0.0,3462.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49.99999999999999,2.0,861.0000000000001,8.0,5.0,1.0,-1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47.00000000000001,1.0,533.0,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
52.0,1.0,602.9999999999998,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
47.00000000000001,1.0,-363.9999999999999,8.0,5.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
52.0,0.0,536.9999999999999,8.0,5.0,1.0,-1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52.0,0.0,3462.0,8.0,5.0,1.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
