age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
57,24,2,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47,582,2,-1,0,1,5,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
48,342,1,-1,0,2,5,15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56,3462,2,-1,0,2,5,15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,606,2,-1,0,2,5,15,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
38,38,1,-1,0,2,5,15,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
39,3462,1,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,298,1,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,1828,1,-1,0,1,5,15,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
52,728,1,-1,0,2,5,15,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,no
60,3462,6,-1,0,0,5,15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
49,3250,3,-1,0,1,5,15,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
48,3462,6,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
50,0,3,-1,0,1,5,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,3462,4,-1,0,2,5,15,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
50,2198,6,-1,0,2,5,15,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35,756,6,-1,0,2,5,15,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
53,2627,6,-1,0,2,5,15,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
35,2,1,-1,0,1,5,15,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,16,2,-1,0,1,5,15,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
54,1156,2,-1,0,0,5,15,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48,1080,3,-1,0,0,5,15,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,1847,5,-1,0,2,5,15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
57,0,3,-1,0,1,5,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
34,2026,6,-1,0,0,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,3091,4,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,2600,1,-1,0,2,5,16,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35,361,1,-1,0,1,5,16,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39,1564,1,-1,0,0,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35,402,1,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
39,2910,5,-1,0,1,5,16,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
40,0,1,-1,0,0,5,16,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,507,6,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
51,48,1,-1,0,0,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
44,1467,1,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
60,352,2,-1,0,0,5,16,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
58,671,3,-1,0,0,5,16,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,515,1,-1,0,1,5,16,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36,787,1,-1,0,1,5,16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
49,150,1,-1,0,0,5,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
56,3462,4,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
36,99,6,-1,0,1,5,16,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37,1170,3,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
38,3462,3,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,251,6,-1,0,1,5,16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
48,306,2,-1,0,1,5,16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
60,3301,3,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
37,556,2,-1,0,2,5,16,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
43,1354,2,-1,0,0,5,16,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39,-184,3,-1,0,1,5,16,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,no
55,148,3,-1,0,1,5,16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
52,1490,4,-1,0,1,5,16,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,no
56,288,3,-1,0,0,5,16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
43,236,4,-1,0,1,5,16,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
53,120,2,-1,0,1,5,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
36,398,2,-1,0,1,5,16,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,no
45,3329,2,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
27,370,6,-1,0,1,5,16,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,3462,2,-1,0,2,5,16,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
48,551,5,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
45,231,3,-1,0,1,5,17,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,-493,4,-1,0,1,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,2657,1,-1,0,1,5,17,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28,2253,2,-1,0,2,5,17,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42,2918,1,-1,0,2,5,17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
39,224,2,-1,0,1,5,17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,9,3,-1,0,2,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,1101,3,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
51,192,3,-1,0,0,5,17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,1707,2,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
58,3462,5,-1,0,1,5,17,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,no
26,416,2,-1,0,1,5,17,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
24,0,4,-1,0,1,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,62,1,-1,0,1,5,17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,no
48,3462,6,-1,0,0,5,17,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,414,1,-1,0,2,5,17,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
56,616,1,-1,0,1,5,17,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,90,3,-1,0,1,5,17,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
47,2443,1,-1,0,1,5,17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
59,337,4,-1,0,1,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
33,4,2,-1,0,1,5,17,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,yes
50,200,6,-1,0,1,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
45,1152,2,-1,0,0,5,17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
38,519,6,-1,0,1,5,17,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
50,280,6,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,1823,3,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59,1427,2,-1,0,0,5,17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,1104,6,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
42,-303,3,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,0,2,-1,0,0,5,17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
36,542,6,-1,0,1,5,17,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,0,1,-1,0,1,5,17,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
