age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
41,51,6,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52,32,5,-1,0,1,4,28,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
45,1041,3,-1,0,1,4,28,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
25,285,2,-1,0,1,4,28,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
30,125,2,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,486,3,-1,0,1,4,28,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
30,63,5,-1,0,1,4,28,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
36,3462,1,-1,0,2,4,29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
42,685,4,-1,0,1,4,29,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
40,-28,2,-1,0,1,4,29,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
45,818,3,-1,0,1,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
26,686,2,-1,0,2,4,29,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
29,396,2,-1,0,1,4,29,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,-260,2,-1,0,1,4,29,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,315,2,-1,0,0,4,29,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43,1440,1,-1,0,2,4,29,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
46,3462,1,-1,0,2,4,29,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
58,1407,1,-1,0,1,4,29,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,3462,4,-1,0,1,4,29,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
37,614,2,-1,0,2,4,29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51,3122,2,-1,0,2,4,29,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27,3021,6,-1,0,2,4,29,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,590,2,-1,0,1,4,29,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
35,698,3,-1,0,1,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,yes
43,690,1,-1,0,2,4,29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
51,468,4,-1,0,1,4,29,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
53,2656,2,-1,0,0,4,29,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
53,198,2,-1,0,1,4,29,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
27,106,5,-1,0,0,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27,430,3,-1,0,1,4,29,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
30,-849,2,-1,0,1,4,29,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,no
46,2904,2,-1,0,2,4,29,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
35,674,2,-1,0,1,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,2708,2,-1,0,0,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,568,2,-1,0,1,4,29,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
36,71,5,-1,0,1,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,486,2,-1,0,1,4,29,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
41,0,3,-1,0,0,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,1103,4,-1,0,1,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
54,3462,4,-1,0,1,4,29,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,34,2,-1,0,2,5,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,335,3,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
43,641,4,-1,0,1,5,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
36,-559,2,-1,0,2,5,1,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,no
29,1097,3,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
43,3462,1,-1,0,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
52,0,1,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59,4,2,-1,0,2,5,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38,4,1,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36,426,3,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,696,1,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,yes
30,4,1,-1,0,0,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,410,6,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
38,502,2,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,1027,2,-1,0,1,5,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
60,312,2,-1,0,1,5,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,3462,1,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,-304,4,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
34,712,3,-1,0,0,5,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,336,2,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
52,218,6,-1,0,1,5,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,26,2,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
24,147,2,-1,0,0,5,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26,351,3,-1,0,1,5,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
34,3462,2,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,1632,2,-1,0,2,5,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
47,1208,6,-1,0,1,5,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
45,976,4,-1,0,1,5,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,3462,1,-1,0,0,5,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
48,1849,3,-1,0,0,5,1,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
33,471,2,-1,0,1,5,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,277,3,-1,0,0,5,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,63,6,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,194,1,-1,0,1,5,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,180,3,-1,0,1,5,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,673,2,-1,0,1,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
52,196,1,-1,0,0,5,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
34,3462,3,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
27,446,1,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
25,407,1,-1,0,2,5,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28,0,1,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
41,2812,1,-1,0,1,5,2,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,3462,1,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
45,784,1,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38,205,1,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,1669,1,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
33,334,1,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,-269,2,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38,27,4,-1,0,1,5,2,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
32,974,1,-1,0,2,5,2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32,1464,1,-1,0,1,5,2,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,11,3,-1,0,1,5,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
