age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
30,1717,2,-1,0,2,6,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
45,52,3,-1,0,1,6,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,no
27,585,3,-1,0,1,6,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
37,29,2,-1,0,1,6,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
37,606,3,-1,0,1,6,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
58,166,1,-1,0,1,6,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
30,0,1,-1,0,2,6,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,no
44,303,1,-1,0,1,6,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,no
38,93,2,-1,0,1,6,2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
34,277,2,-1,0,1,6,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
56,938,2,-1,0,1,6,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
51,0,6,-1,0,1,6,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,no
31,365,1,-1,0,1,6,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
39,192,1,-1,0,0,6,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
30,656,1,-1,0,1,6,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,no
26,128,1,-1,0,1,6,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,487,2,-1,0,2,6,3,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,no
31,33,2,-1,0,1,6,3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35,0,1,-1,0,1,6,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
37,60,3,-1,0,2,6,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,no
27,126,4,-1,0,1,6,3,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
25,192,2,-1,0,1,6,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
37,380,2,-1,0,0,6,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
36,0,3,-1,0,0,6,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,no
30,137,1,-1,0,1,6,3,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
31,92,2,-1,0,1,6,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
37,1523,2,-1,0,1,6,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
47,1797,4,-1,0,0,6,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
44,2,2,-1,0,0,6,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,no
57,0,1,-1,0,1,6,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
43,460,1,-1,0,2,6,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31,1,1,-1,0,1,6,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
55,3068,3,-1,0,1,6,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
35,0,6,-1,0,1,6,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
26,123,1,-1,0,1,6,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
25,218,1,-1,0,1,6,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
40,326,1,-1,0,1,6,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
43,-132,2,-1,0,2,6,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,no
59,623,4,-1,0,2,6,6,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
39,-241,4,-1,0,1,6,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,no
26,-1962,3,-1,0,1,6,6,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,no
28,1581,2,-1,0,1,6,6,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
47,1152,6,-1,0,1,6,6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,no
30,52,1,-1,0,1,6,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
27,1659,3,-1,0,0,6,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
35,126,2,-1,0,2,6,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
27,102,2,-1,0,1,6,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
26,6,3,-1,0,1,6,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,no
43,128,2,-1,0,1,6,6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,no
47,24,2,-1,0,1,6,6,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
31,-2,2,-1,0,1,6,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
44,-24,1,-1,0,0,6,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
28,305,1,-1,0,1,6,6,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,no
25,-55,1,-1,0,1,6,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,no
26,-306,1,-1,0,1,6,7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
32,2102,1,-1,0,2,6,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
36,-257,6,-1,0,1,6,7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,no
26,-378,1,-1,0,1,6,7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
42,-272,1,-1,0,1,6,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
32,2,1,-1,0,2,6,7,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,no
28,144,1,-1,0,1,6,7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
53,-834,1,-1,0,0,6,7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,no
25,218,1,-1,0,1,6,7,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
39,87,1,-1,0,1,6,7,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,no
28,1294,2,-1,0,1,6,7,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
40,143,2,-1,0,0,6,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
28,3462,2,-1,0,2,6,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
60,1141,2,-1,0,1,6,7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
51,35,4,-1,0,1,6,7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
29,-478,2,-1,0,1,6,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,no
33,0,1,-1,0,2,6,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,no
36,795,2,-1,0,0,6,7,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,no
39,188,1,-1,0,1,6,7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
34,233,1,-1,0,1,6,7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,no
25,0,1,-1,0,1,6,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,no
30,4,3,-1,0,1,6,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,no
37,277,2,-1,0,1,6,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
28,882,2,-1,0,2,6,7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
51,415,2,-1,0,1,6,7,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,no
45,146,1,-1,0,1,6,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,no
34,434,3,-1,0,2,6,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
28,81,1,-1,0,1,6,7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
42,2476,1,-1,0,2,6,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
57,75,6,-1,0,1,6,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
41,-329,3,-1,0,1,6,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,no
30,137,2,-1,0,1,6,7,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
57,5,1,-1,0,2,6,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,no
26,0,2,-1,0,1,6,7,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,no
41,19,5,-1,0,1,6,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,no
25,224,4,-1,0,1,6,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,no
29,313,2,-1,0,2,6,7,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,no
